,prediction
211,0.9978081662993679
212,0.9972311966255778
213,0.004239104254803723
214,0.004239104254803723
215,0.004239104254803723
216,0.004239104254803723
217,0.9972311966255778
218,0.004239104254803723
219,0.9978081662993679
220,0.004239104254803723
221,0.005352098704390018
222,0.004239104254803723
223,0.004239104254803723
224,0.004239104254803723
225,0.004239104254803723
226,0.004239104254803723
227,0.004239104254803723
228,0.9972311966255778
229,0.004239104254803723
230,0.004239104254803723
231,0.004239104254803723
232,0.004239104254803723
233,0.004239104254803723
234,0.004239104254803723
235,0.005352098704390018
236,0.004239104254803723
237,0.004239104254803723
238,0.004239104254803723
239,0.004239104254803723
240,0.03117482153510603
241,0.9972311966255778
242,0.004239104254803723
243,0.004239104254803723
244,0.932490518619853
245,0.09991416122911714
246,0.004239104254803723
247,0.004239104254803723
248,0.004239104254803723
249,0.004239104254803723
250,0.004239104254803723
251,0.004239104254803723
252,0.9978081662993679
253,0.004239104254803723
254,0.9978081662993679
255,0.004239104254803723
256,0.9972311966255778
257,0.9972311966255778
258,0.004239104254803723
259,0.004239104254803723
260,0.9794450760053502
261,0.004239104254803723
262,0.004239104254803723
263,0.004239104254803723
264,0.004239104254803723
265,0.9972311966255778
266,0.004239104254803723
267,0.005352098704390018
268,0.004239104254803723
269,0.004239104254803723
270,0.004239104254803723
271,0.004239104254803723
272,0.014473445165892723
273,0.004239104254803723
274,0.004239104254803723
275,0.004239104254803723
276,0.005352098704390018
277,0.004239104254803723
278,0.9972311966255778
279,0.004239104254803723
280,0.004239104254803723
281,0.004239104254803723
282,0.9972311966255778
283,0.004239104254803723
284,0.004239104254803723
285,0.004239104254803723
286,0.004239104254803723
287,0.004239104254803723
288,0.014473445165892723
289,0.004239104254803723
290,0.9972311966255778
291,0.9458254126067018
292,0.004239104254803723
293,0.004239104254803723
294,0.004239104254803723
295,0.004239104254803723
296,0.9972311966255778
297,0.014473445165892723
298,0.004239104254803723
299,0.004239104254803723
300,0.005352098704390018
301,0.9978081662993679
302,0.9972311966255778
303,0.004239104254803723
304,0.004239104254803723
305,0.004239104254803723
306,0.004239104254803723
307,0.004239104254803723
308,0.9978081662993679
309,0.004239104254803723
310,0.004239104254803723
311,0.014473445165892723
312,0.004239104254803723
313,0.004239104254803723
314,0.004239104254803723
315,0.9972311966255778
316,0.9978081662993679
317,0.9972311966255778
318,0.005352098704390018
319,0.9972311966255778
320,0.004239104254803723
321,0.004239104254803723
322,0.004239104254803723
323,0.005352098704390018
324,0.004239104254803723
325,0.004239104254803723
326,0.9972311966255778
327,0.004239104254803723
328,0.004239104254803723
329,0.9972311966255778
330,0.004239104254803723
331,0.004239104254803723
332,0.004239104254803723
333,0.004239104254803723
334,0.004239104254803723
335,0.004239104254803723
336,0.018224329878847225
337,0.004239104254803723
338,0.9972311966255778
339,0.9972311966255778
340,0.004239104254803723
341,0.9794450760053502
342,0.004239104254803723
343,0.004239104254803723
344,0.004239104254803723
345,0.004239104254803723
346,0.004239104254803723
347,0.004239104254803723
348,0.9972311966255778
349,0.004239104254803723
350,0.004239104254803723
351,0.9972311966255778
352,0.004239104254803723
353,0.004239104254803723
354,0.004239104254803723
355,0.004239104254803723
356,0.004239104254803723
357,0.004239104254803723
358,0.9972311966255778
359,0.004239104254803723
360,0.9972311966255778
361,0.004239104254803723
362,0.9972311966255778
363,0.9978081662993679
364,0.004239104254803723
365,0.9978081662993679
366,0.004239104254803723
367,0.018224329878847225
368,0.005352098704390018
369,0.9978081662993679
370,0.004239104254803723
371,0.9972311966255778
372,0.004239104254803723
373,0.004239104254803723
374,0.004239104254803723
375,0.004239104254803723
376,0.004239104254803723
377,0.004239104254803723
378,0.004239104254803723
379,0.004239104254803723
380,0.004239104254803723
381,0.004239104254803723
382,0.9978081662993679
383,0.004239104254803723
384,0.004239104254803723
385,0.004239104254803723
386,0.004239104254803723
387,0.004239104254803723
388,0.004239104254803723
389,0.9972311966255778
390,0.004239104254803723
391,0.9972311966255778
392,0.014473445165892723
393,0.004239104254803723
394,0.9978081662993679
395,0.9978081662993679
396,0.004239104254803723
397,0.004239104254803723
398,0.9978081662993679
399,0.004239104254803723
400,0.004239104254803723
401,0.004239104254803723
402,0.9978081662993679
403,0.004239104254803723
404,0.004239104254803723
405,0.9978081662993679
406,0.004239104254803723
407,0.004239104254803723
408,0.9978081662993679
409,0.004239104254803723
410,0.004239104254803723
411,0.9978081662993679
412,0.004239104254803723
413,0.004239104254803723
414,0.004239104254803723
415,0.004239104254803723
416,0.9972311966255778
417,0.004239104254803723
418,0.004239104254803723
419,0.9972311966255778
420,0.9972311966255778
421,0.9972311966255778
422,0.004239104254803723
423,0.9978081662993679
424,0.004239104254803723
425,0.005352098704390018
426,0.9978081662993679
427,0.004239104254803723
428,0.004239104254803723
429,0.004239104254803723
430,0.9972311966255778
431,0.004239104254803723
432,0.004239104254803723
433,0.004239104254803723
434,0.005352098704390018
435,0.9905127382357622
436,0.004239104254803723
437,0.9978081662993679
438,0.004239104254803723
439,0.004239104254803723
440,0.004239104254803723
441,0.004239104254803723
442,0.005352098704390018
443,0.004239104254803723
444,0.9972311966255778
445,0.9978081662993679
446,0.004239104254803723
447,0.004239104254803723
448,0.004239104254803723
449,0.004239104254803723
450,0.004239104254803723
451,0.004239104254803723
452,0.004239104254803723
453,0.004239104254803723
454,0.004239104254803723
455,0.09991416122911714
456,0.9978081662993679
457,0.004239104254803723
458,0.004239104254803723
459,0.004239104254803723
460,0.004239104254803723
461,0.9972311966255778
462,0.004239104254803723
463,0.004239104254803723
464,0.004239104254803723
465,0.004239104254803723
466,0.004239104254803723
467,0.004239104254803723
468,0.004239104254803723
469,0.004239104254803723
470,0.9978081662993679
471,0.004239104254803723
472,0.004239104254803723
473,0.004239104254803723
474,0.004239104254803723
475,0.004239104254803723
476,0.9972311966255778
477,0.004239104254803723
478,0.9972311966255778
479,0.004239104254803723
480,0.005352098704390018
481,0.014473445165892723
482,0.004239104254803723
483,0.004239104254803723
484,0.9978081662993679
485,0.9978081662993679
486,0.004239104254803723
487,0.004239104254803723
488,0.005352098704390018
489,0.004239104254803723
490,0.004239104254803723
491,0.004239104254803723
492,0.004239104254803723
493,0.004239104254803723
494,0.004239104254803723
495,0.004239104254803723
496,0.004239104254803723
497,0.004239104254803723
498,0.004239104254803723
499,0.9972311966255778
500,0.004239104254803723
501,0.004239104254803723
502,0.004239104254803723
503,0.004239104254803723
504,0.004239104254803723
505,0.9972311966255778
506,0.9978081662993679
507,0.9978081662993679
508,0.004239104254803723
509,0.004239104254803723
510,0.004239104254803723
511,0.004239104254803723
512,0.9972311966255778
513,0.004239104254803723
514,0.004239104254803723
515,0.004239104254803723
516,0.004239104254803723
517,0.9972311966255778
518,0.9972311966255778
519,0.004239104254803723
520,0.9978081662993679
521,0.004239104254803723
522,0.004239104254803723
523,0.004239104254803723
524,0.9978081662993679
525,0.9972311966255778
526,0.9978081662993679
527,0.9978081662993679
528,0.004239104254803723
529,0.004239104254803723
530,0.004239104254803723
531,0.004239104254803723
532,0.004239104254803723
533,0.004239104254803723
534,0.004239104254803723
535,0.004239104254803723
536,0.004239104254803723
537,0.004239104254803723
538,0.004239104254803723
539,0.09991416122911714
540,0.004239104254803723
541,0.004239104254803723
542,0.004239104254803723
543,0.004239104254803723
544,0.004239104254803723
545,0.004239104254803723
546,0.004239104254803723
547,0.9978081662993679
548,0.004239104254803723
549,0.004239104254803723
550,0.004239104254803723
551,0.004239104254803723
552,0.004239104254803723
553,0.004239104254803723
554,0.9972311966255778
555,0.004239104254803723
556,0.004239104254803723
557,0.004239104254803723
558,0.004239104254803723
559,0.004239104254803723
560,0.004239104254803723
561,0.004239104254803723
562,0.004239104254803723
563,0.004239104254803723
564,0.004239104254803723
565,0.004239104254803723
566,0.004239104254803723
567,0.004239104254803723
568,0.018224329878847225
569,0.004239104254803723
570,0.004239104254803723
571,0.9978081662993679
572,0.004239104254803723
573,0.004239104254803723
574,0.9972311966255778
575,0.004239104254803723
576,0.004239104254803723
577,0.014473445165892723
578,0.9978081662993679
579,0.9972311966255778
580,0.004239104254803723
581,0.9972311966255778
582,0.004239104254803723
583,0.9972311966255778
584,0.004239104254803723
585,0.005352098704390018
586,0.004239104254803723
587,0.004239104254803723
588,0.004239104254803723
589,0.004239104254803723
590,0.004239104254803723
591,0.004239104254803723
592,0.004239104254803723
593,0.004239104254803723
594,0.004239104254803723
595,0.004239104254803723
596,0.9978081662993679
597,0.004239104254803723
598,0.004239104254803723
599,0.005352098704390018
600,0.004239104254803723
601,0.004239104254803723
602,0.004239104254803723
603,0.004239104254803723
604,0.004239104254803723
605,0.004239104254803723
606,0.004239104254803723
607,0.004239104254803723
608,0.9972311966255778
609,0.004239104254803723
610,0.004239104254803723
611,0.004239104254803723
612,0.004239104254803723
613,0.004239104254803723
614,0.018224329878847225
615,0.004239104254803723
616,0.004239104254803723
617,0.004239104254803723
618,0.004239104254803723
619,0.004239104254803723
620,0.004239104254803723
621,0.004239104254803723
622,0.9978081662993679
623,0.004239104254803723
624,0.004239104254803723
625,0.018224329878847225
626,0.004239104254803723
627,0.004239104254803723
628,0.004239104254803723
629,0.004239104254803723
630,0.004239104254803723
631,0.004239104254803723
632,0.004239104254803723
633,0.004239104254803723
634,0.004239104254803723
635,0.004239104254803723
636,0.005352098704390018
637,0.004239104254803723
638,0.004239104254803723
639,0.004239104254803723
640,0.004239104254803723
641,0.004239104254803723
642,0.09991416122911714
643,0.004239104254803723
644,0.9972311966255778
645,0.9978081662993679
646,0.004239104254803723
647,0.9978081662993679
648,0.004239104254803723
649,0.004239104254803723
650,0.004239104254803723
651,0.004239104254803723
652,0.005352098704390018
653,0.004239104254803723
654,0.004239104254803723
655,0.004239104254803723
656,0.004239104254803723
657,0.004239104254803723
658,0.004239104254803723
659,0.9972311966255778
660,0.004239104254803723
661,0.004239104254803723
662,0.005352098704390018
663,0.005352098704390018
664,0.004239104254803723
665,0.004239104254803723
666,0.004239104254803723
667,0.004239104254803723
668,0.004239104254803723
669,0.9978081662993679
670,0.004239104254803723
671,0.004239104254803723
672,0.004239104254803723
673,0.004239104254803723
674,0.9972311966255778
675,0.9972311966255778
676,0.004239104254803723
677,0.004239104254803723
678,0.005352098704390018
679,0.004239104254803723
680,0.005352098704390018
681,0.004239104254803723
682,0.004239104254803723
683,0.005352098704390018
684,0.004239104254803723
685,0.9972311966255778
686,0.004239104254803723
687,0.9972311966255778
688,0.9972311966255778
689,0.004239104254803723
690,0.004239104254803723
691,0.004239104254803723
692,0.004239104254803723
693,0.014473445165892723
694,0.004239104254803723
695,0.004239104254803723
696,0.004239104254803723
697,0.004239104254803723
698,0.004239104254803723
699,0.004239104254803723
700,0.004239104254803723
701,0.004239104254803723
702,0.014473445165892723
703,0.004239104254803723
704,0.9972311966255778
705,0.014473445165892723
706,0.004239104254803723
707,0.004239104254803723
708,0.004239104254803723
709,0.004239104254803723
710,0.004239104254803723
711,0.9972311966255778
712,0.004239104254803723
713,0.004239104254803723
714,0.004239104254803723
715,0.004239104254803723
716,0.004239104254803723
717,0.014473445165892723
718,0.004239104254803723
719,0.005352098704390018
720,0.9978081662993679
721,0.9972311966255778
722,0.004239104254803723
723,0.9978081662993679
724,0.004239104254803723
725,0.9978081662993679
726,0.005352098704390018
727,0.004239104254803723
728,0.004239104254803723
729,0.005352098704390018
730,0.004239104254803723
731,0.004239104254803723
732,0.004239104254803723
733,0.004239104254803723
734,0.004239104254803723
735,0.09991416122911714
736,0.005352098704390018
737,0.9978081662993679
738,0.004239104254803723
739,0.004239104254803723
740,0.9972311966255778
741,0.9978081662993679
742,0.004239104254803723
743,0.004239104254803723
744,0.004239104254803723
745,0.004239104254803723
746,0.9978081662993679
747,0.014473445165892723
748,0.004239104254803723
749,0.004239104254803723
750,0.004239104254803723
751,0.004239104254803723
752,0.004239104254803723
753,0.9972311966255778
754,0.9972311966255778
755,0.004239104254803723
756,0.004239104254803723
757,0.004239104254803723
758,0.004239104254803723
759,0.004239104254803723
760,0.004239104254803723
761,0.004239104254803723
762,0.004239104254803723
763,0.004239104254803723
764,0.9978081662993679
765,0.004239104254803723
766,0.004239104254803723
767,0.004239104254803723
768,0.9972311966255778
769,0.004239104254803723
770,0.9972311966255778
771,0.004239104254803723
772,0.004239104254803723
773,0.004239104254803723
774,0.004239104254803723
775,0.004239104254803723
776,0.004239104254803723
777,0.004239104254803723
778,0.004239104254803723
779,0.9972311966255778
780,0.9978081662993679
781,0.004239104254803723
782,0.005352098704390018
783,0.005352098704390018
784,0.004239104254803723
785,0.004239104254803723
786,0.004239104254803723
787,0.004239104254803723
788,0.004239104254803723
789,0.9972311966255778
790,0.004239104254803723
791,0.09991416122911714
792,0.005352098704390018
793,0.9972311966255778
794,0.9972311966255778
795,0.004239104254803723
796,0.9978081662993679
797,0.005352098704390018
798,0.004239104254803723
799,0.9978081662993679
800,0.9978081662993679
801,0.004239104254803723
802,0.9972311966255778
803,0.004239104254803723
804,0.004239104254803723
805,0.004239104254803723
806,0.014473445165892723
807,0.004239104254803723
808,0.9978081662993679
809,0.004239104254803723
810,0.004239104254803723
811,0.004239104254803723
812,0.004239104254803723
813,0.004239104254803723
814,0.004239104254803723
815,0.004239104254803723
816,0.004239104254803723
817,0.004239104254803723
818,0.9972311966255778
819,0.004239104254803723
820,0.004239104254803723
821,0.004239104254803723
822,0.004239104254803723
823,0.9972311966255778
824,0.004239104254803723
825,0.004239104254803723
826,0.9972311966255778
827,0.004239104254803723
828,0.9972311966255778
829,0.004239104254803723
830,0.004239104254803723
831,0.004239104254803723
832,0.004239104254803723
833,0.004239104254803723
834,0.004239104254803723
835,0.004239104254803723
836,0.004239104254803723
837,0.9978081662993679
838,0.014473445165892723
839,0.9978081662993679
840,0.004239104254803723
841,0.004239104254803723
842,0.005352098704390018
843,0.004239104254803723
844,0.9972311966255778
845,0.9972311966255778
846,0.004239104254803723
847,0.004239104254803723
848,0.004239104254803723
849,0.004239104254803723
850,0.004239104254803723
851,0.004239104254803723
852,0.004239104254803723
853,0.004239104254803723
854,0.9978081662993679
855,0.005352098704390018
856,0.9978081662993679
857,0.004239104254803723
858,0.9978081662993679
859,0.9972311966255778
860,0.004239104254803723
861,0.004239104254803723
862,0.004239104254803723
863,0.004239104254803723
864,0.004239104254803723
865,0.004239104254803723
866,0.005352098704390018
867,0.004239104254803723
868,0.004239104254803723
869,0.004239104254803723
870,0.004239104254803723
871,0.9972311966255778
872,0.014473445165892723
873,0.004239104254803723
874,0.005352098704390018
875,0.004239104254803723
876,0.004239104254803723
877,0.004239104254803723
878,0.9978081662993679
879,0.004239104254803723
880,0.004239104254803723
881,0.005352098704390018
882,0.018224329878847225
883,0.004239104254803723
884,0.004239104254803723
885,0.004239104254803723
886,0.004239104254803723
887,0.004239104254803723
888,0.9972311966255778
889,0.004239104254803723
890,0.004239104254803723
891,0.9978081662993679
892,0.004239104254803723
893,0.004239104254803723
894,0.014473445165892723
895,0.004239104254803723
896,0.004239104254803723
897,0.004239104254803723
898,0.014473445165892723
899,0.005352098704390018
900,0.004239104254803723
901,0.9978081662993679
902,0.9978081662993679
903,0.9978081662993679
904,0.9978081662993679
905,0.004239104254803723
906,0.9972311966255778
907,0.004239104254803723
908,0.9978081662993679
909,0.004239104254803723
910,0.004239104254803723
911,0.004239104254803723
912,0.9978081662993679
913,0.004239104254803723
914,0.9978081662993679
915,0.004239104254803723
916,0.004239104254803723
917,0.004239104254803723
918,0.014473445165892723
919,0.9978081662993679
920,0.004239104254803723
921,0.004239104254803723
922,0.9978081662993679
923,0.005352098704390018
924,0.004239104254803723
925,0.03117482153510603
926,0.004239104254803723
927,0.004239104254803723
928,0.9972311966255778
929,0.004239104254803723
930,0.9972311966255778
931,0.9972311966255778
932,0.004239104254803723
933,0.9972311966255778
934,0.004239104254803723
935,0.004239104254803723
936,0.004239104254803723
937,0.004239104254803723
938,0.004239104254803723
939,0.004239104254803723
940,0.014473445165892723
941,0.018224329878847225
942,0.004239104254803723
943,0.004239104254803723
944,0.9972311966255778
945,0.9978081662993679
946,0.004239104254803723
947,0.9972311966255778
948,0.004239104254803723
949,0.004239104254803723
950,0.004239104254803723
951,0.004239104254803723
952,0.004239104254803723
953,0.005352098704390018
954,0.9972311966255778
955,0.005352098704390018
956,0.004239104254803723
957,0.004239104254803723
958,0.004239104254803723
959,0.004239104254803723
960,0.004239104254803723
961,0.9972311966255778
962,0.004239104254803723
963,0.9978081662993679
964,0.004239104254803723
965,0.004239104254803723
966,0.004239104254803723
967,0.004239104254803723
968,0.004239104254803723
969,0.9978081662993679
970,0.005352098704390018
971,0.9978081662993679
972,0.004239104254803723
973,0.9972311966255778
974,0.004239104254803723
975,0.9978081662993679
976,0.004239104254803723
977,0.004239104254803723
978,0.004239104254803723
979,0.004239104254803723
980,0.004239104254803723
981,0.004239104254803723
982,0.004239104254803723
983,0.004239104254803723
984,0.004239104254803723
985,0.004239104254803723
986,0.004239104254803723
987,0.004239104254803723
988,0.014473445165892723
989,0.004239104254803723
990,0.004239104254803723
991,0.9978081662993679
992,0.004239104254803723
993,0.004239104254803723
994,0.014473445165892723
995,0.004239104254803723
996,0.004239104254803723
997,0.004239104254803723
998,0.004239104254803723
999,0.014473445165892723
1000,0.004239104254803723
1001,0.004239104254803723
1002,0.004239104254803723
1003,0.9972311966255778
1004,0.004239104254803723
1005,0.004239104254803723
1006,0.004239104254803723
1007,0.004239104254803723
1008,0.004239104254803723
1009,0.004239104254803723
1010,0.004239104254803723
1011,0.992479157389126
1012,0.004239104254803723
1013,0.004239104254803723
1014,0.004239104254803723
1015,0.004239104254803723
1016,0.004239104254803723
1017,0.004239104254803723
1018,0.9972311966255778
1019,0.004239104254803723
1020,0.004239104254803723
1021,0.9972311966255778
1022,0.9978081662993679
1023,0.004239104254803723
1024,0.004239104254803723
1025,0.9972311966255778
1026,0.004239104254803723
1027,0.004239104254803723
1028,0.004239104254803723
1029,0.004239104254803723
1030,0.004239104254803723
1031,0.004239104254803723
1032,0.004239104254803723
1033,0.004239104254803723
1034,0.004239104254803723
1035,0.004239104254803723
1036,0.004239104254803723
1037,0.004239104254803723
1038,0.9978081662993679
1039,0.9972311966255778
1040,0.014473445165892723
1041,0.004239104254803723
1042,0.004239104254803723
1043,0.9978081662993679
1044,0.004239104254803723
1045,0.004239104254803723
1046,0.004239104254803723
1047,0.004239104254803723
1048,0.018224329878847225
1049,0.004239104254803723
1050,0.004239104254803723
1051,0.9978081662993679
1052,0.004239104254803723
1053,0.9978081662993679
1054,0.004239104254803723
1055,0.004239104254803723
1056,0.9972311966255778
1057,0.9978081662993679
1058,0.004239104254803723
1059,0.004239104254803723
1060,0.005352098704390018
1061,0.004239104254803723
1062,0.018224329878847225
1063,0.9972311966255778
1064,0.004239104254803723
1065,0.004239104254803723
1066,0.9972311966255778
1067,0.004239104254803723
1068,0.9978081662993679
1069,0.005352098704390018
1070,0.004239104254803723
1071,0.004239104254803723
1072,0.9972311966255778
1073,0.004239104254803723
1074,0.004239104254803723
1075,0.004239104254803723
1076,0.004239104254803723
1077,0.005352098704390018
1078,0.004239104254803723
1079,0.004239104254803723
1080,0.005352098704390018
1081,0.004239104254803723
1082,0.005352098704390018
1083,0.004239104254803723
1084,0.004239104254803723
1085,0.004239104254803723
1086,0.004239104254803723
1087,0.004239104254803723
1088,0.004239104254803723
1089,0.004239104254803723
1090,0.014473445165892723
1091,0.004239104254803723
1092,0.004239104254803723
1093,0.004239104254803723
1094,0.004239104254803723
1095,0.004239104254803723
1096,0.9978081662993679
1097,0.004239104254803723
1098,0.9972311966255778
1099,0.004239104254803723
1100,0.005352098704390018
1101,0.004239104254803723
1102,0.9978081662993679
1103,0.9972311966255778
1104,0.004239104254803723
1105,0.9972311966255778
1106,0.004239104254803723
1107,0.004239104254803723
1108,0.9972311966255778
1109,0.004239104254803723
1110,0.004239104254803723
1111,0.9972311966255778
1112,0.9972311966255778
1113,0.004239104254803723
1114,0.004239104254803723
1115,0.9972311966255778
1116,0.018224329878847225
1117,0.004239104254803723
1118,0.004239104254803723
1119,0.004239104254803723
1120,0.004239104254803723
1121,0.004239104254803723
1122,0.004239104254803723
1123,0.9972311966255778
1124,0.004239104254803723
1125,0.004239104254803723
1126,0.004239104254803723
1127,0.004239104254803723
1128,0.014473445165892723
1129,0.004239104254803723
1130,0.004239104254803723
1131,0.004239104254803723
1132,0.005352098704390018
1133,0.004239104254803723
1134,0.005352098704390018
1135,0.004239104254803723
1136,0.004239104254803723
1137,0.9978081662993679
1138,0.004239104254803723
1139,0.9972311966255778
1140,0.004239104254803723
1141,0.9972311966255778
1142,0.9978081662993679
1143,0.004239104254803723
1144,0.004239104254803723
1145,0.004239104254803723
1146,0.004239104254803723
1147,0.9978081662993679
1148,0.004239104254803723
1149,0.004239104254803723
1150,0.004239104254803723
1151,0.9972311966255778
1152,0.004239104254803723
1153,0.004239104254803723
1154,0.004239104254803723
1155,0.004239104254803723
1156,0.9978081662993679
1157,0.9972311966255778
1158,0.004239104254803723
1159,0.03117482153510603
1160,0.005352098704390018
1161,0.004239104254803723
1162,0.9972311966255778
1163,0.004239104254803723
1164,0.005352098704390018
1165,0.9978081662993679
1166,0.004239104254803723
1167,0.004239104254803723
1168,0.004239104254803723
1169,0.9978081662993679
1170,0.004239104254803723
1171,0.9972311966255778
1172,0.004239104254803723
1173,0.004239104254803723
1174,0.004239104254803723
1175,0.014473445165892723
1176,0.004239104254803723
1177,0.9972311966255778
1178,0.004239104254803723
1179,0.004239104254803723
1180,0.004239104254803723
1181,0.932490518619853
1182,0.004239104254803723
1183,0.004239104254803723
1184,0.004239104254803723
1185,0.004239104254803723
1186,0.004239104254803723
1187,0.9978081662993679
1188,0.014473445165892723
1189,0.004239104254803723
1190,0.09991416122911714
1191,0.004239104254803723
1192,0.004239104254803723
1193,0.932490518619853
1194,0.004239104254803723
1195,0.9972311966255778
1196,0.014473445165892723
1197,0.005352098704390018
1198,0.004239104254803723
1199,0.004239104254803723
1200,0.9978081662993679
1201,0.004239104254803723
1202,0.004239104254803723
1203,0.004239104254803723
1204,0.004239104254803723
1205,0.004239104254803723
1206,0.9978081662993679
1207,0.004239104254803723
1208,0.9972311966255778
1209,0.004239104254803723
1210,0.9972311966255778
1211,0.9972311966255778
1212,0.004239104254803723
1213,0.9972311966255778
1214,0.004239104254803723
1215,0.004239104254803723
1216,0.004239104254803723
1217,0.004239104254803723
1218,0.004239104254803723
1219,0.004239104254803723
1220,0.004239104254803723
1221,0.004239104254803723
1222,0.004239104254803723
1223,0.004239104254803723
1224,0.004239104254803723
1225,0.004239104254803723
1226,0.004239104254803723
1227,0.004239104254803723
1228,0.9972311966255778
1229,0.014473445165892723
1230,0.004239104254803723
1231,0.9905127382357622
1232,0.004239104254803723
1233,0.004239104254803723
1234,0.9978081662993679
1235,0.004239104254803723
1236,0.004239104254803723
1237,0.9972311966255778
1238,0.004239104254803723
1239,0.004239104254803723
1240,0.004239104254803723
1241,0.004239104254803723
1242,0.004239104254803723
1243,0.9978081662993679
1244,0.004239104254803723
1245,0.004239104254803723
1246,0.004239104254803723
1247,0.004239104254803723
1248,0.004239104254803723
